,stage
434304,3
323117,1
654422,1
310206,0
508495,5
76302,N2
380689,2
87667,0
103550,N2
12922,0
90059,5
4669,N2
157326,N2
470211,0
23960,3
284907,2
21784,N1
27176,R
26418,W
179704,N2
140752,3
295218,5
4054,N3
716524,3
116480,W
596616,2
324112,2
19417,W
768610,2
162662,R
503503,5
650105,2
855537,2
679920,2
572102,3
305778,0
492479,5
24834,W
620091,2
659343,2
187320,5
94738,N1
912,N3
486393,0
344589,2
58345,N2
446050,2
84531,N2
182622,2
597075,2
217803,2
269328,1
735831,2
57031,3
133547,W
178813,N2
610360,2
441256,5
330786,0
447680,2
21779,R
212611,5
830966,3
457826,2
37825,W
444163,2
156489,W
99579,1
516813,2
516873,0
407533,0
352649,2
399654,3
43007,2
119528,N3
106785,N3
763941,3
815191,2
8010,3
40665,1
27589,N1
552755,5
83237,0
54295,W
150216,3
195468,0
708781,2
462469,3
503110,5
662093,2
534135,2
608771,5
55334,2
29387,1
179206,0
226814,3
3595,N2
84742,U
9399,R
189987,0
526916,3
188354,2
229153,2
159529,2
194007,2
39717,2
210794,2
770552,2
546374,2
644728,5
161928,N3
49883,2
788779,0
856182,5
509168,2
19554,W
830,W
134718,2
451461,2
194775,2
131599,1
311617,2
238507,2
308308,1
188522,3
2362,2
544354,2
560449,5
26548,2
468711,3
57306,1
239109,0
429635,5
169356,3
381008,3
169038,W
35752,1
138800,N2
487513,2
13122,N3
171235,2
570816,0
607835,3
68763,N2
131716,N1
244279,2
791483,5
7685,W
4374,N1
89596,W
157394,N2
491254,2
208269,5
59009,R
506167,2
116543,U
291082,2
539081,0
732070,3
16313,N1
297371,2
40368,5
423992,2
86374,N2
206898,2
810097,2
448188,5
401133,3
31542,2
19141,2
162041,N2
74870,2
615710,2
634673,0
566073,2
697084,3
604430,2
717281,0
530696,1
148373,R
73589,W
843154,2
442409,2
38083,W
303079,5
847910,2
6128,R
348431,3
861158,2
125408,N2
563565,2
296714,2
206896,3
33090,2
856632,5
800963,0
322535,3
643082,3
352712,2
349891,0
683223,2
64884,3
131689,2
696664,0
814271,2
149339,W
4517,N2
88398,5
78237,0
142050,N2
58610,N2
258043,2
844710,2
577530,2
99289,N2
101132,N3
316699,5
53859,R
674966,2
307719,0
706641,1
286423,5
316747,2
31741,0
413380,2
841901,2
195282,1
350220,2
603018,3
135273,5
34785,5
500368,2
141536,N2
301305,0
172084,2
555325,3
121739,N1
3716,2
9370,N1
150769,N2
18061,2
64299,N2
456183,2
167867,2
730237,0
825921,5
348388,2
15870,2
587203,2
611451,3
52453,2
4917,N1
66819,W
62066,W
175463,5
778967,3
379499,2
123376,N3
655631,1
10952,W
364232,5
401881,2
278217,0
585114,3
228462,2
613995,0
241325,2
171730,N3
662244,2
146299,3
517489,5
1185,2
84602,R
288914,2
262646,5
365306,5
191243,1
403140,2
493795,2
445535,2
480082,5
793909,2
615344,2
438854,2
14072,5
350769,2
442522,2
105632,5
15975,2
130747,W
528243,2
750347,3
65776,2
485953,2
89271,N2
273736,2
75473,2
15816,N2
372401,2
470616,5
168264,2
597611,0
755907,3
848415,2
60840,W
50920,R
502631,2
265973,2
775871,0
7185,N3
8356,W
524149,2
405297,2
386012,3
193760,2
115234,5
66228,R
485464,3
680257,2
560493,2
97218,5
532045,2
444915,2
635037,0
381592,2
198861,2
161024,N3
627782,3
701247,3
300428,2
300026,2
595943,3
153732,5
252586,2
570806,5
64316,N2
427498,3
427320,2
413501,2
162584,2
512650,0
219640,5
746427,5
726560,2
626412,0
61924,3
43193,N2
12410,N1
10495,R
612478,0
93545,0
67321,W
798346,2
346936,2
401,R
703507,0
150597,N1
562373,0
4996,N2
215569,2
823774,2
142815,N1
6118,N1
485181,0
54800,2
493265,2
599356,2
226669,5
757,2
19833,2
152664,2
16259,2
829673,0
323394,5
713496,5
708841,5
412948,5
126404,3
74270,2
80707,2
473737,5
451967,0
76506,3
550640,3
166650,R
135493,5
19970,N2
743238,5
294042,2
217133,5
693164,2
268810,3
22088,3
57348,N1
367895,2
826522,0
71522,2
12463,W
263080,5
62033,W
38506,2
547229,2
105722,N2
849700,5
444147,2
125805,5
476127,0
710572,3
526700,0
175863,0
163014,2
100984,N3
178487,N2
527452,3
856934,3
112391,R
33759,W
747721,2
10640,2
6313,N3
599542,5
633041,2
539379,3
364904,3
94535,N2
168934,N2
110826,2
577458,3
568844,2
157380,N3
280040,2
170705,W
492572,2
69365,N2
262551,2
380467,2
590008,5
396170,0
768518,0
37282,1
1213,5
109695,3
204607,5
145578,3
369417,2
537697,0
387209,2
28388,1
14907,N3
492420,2
8296,N2
363361,3
760075,0
804225,5
60535,2
110579,R
118106,5
105151,N1
278223,3
346172,5
122633,R
27420,W
403529,2
63159,W
849160,2
72028,1
377443,0
17708,N3
290099,0
756520,2
274847,2
160252,5
493667,0
589236,2
479708,3
75132,R
542475,2
53634,R
779069,5
62061,1
98310,3
142007,0
836923,2
83278,3
349,3
151991,N2
432869,0
577793,0
37994,5
316597,2
36634,2
293142,2
47359,5
251393,5
47088,W
52524,0
558566,2
861817,0
113879,2
56129,N2
251945,0
95184,5
67780,R
718987,1
15081,N1
261922,2
90717,3
751680,1
556304,0
849594,0
115232,3
463084,5
180310,N1
440367,2
457330,5
282160,2
21320,N2
10752,3
93056,N2
730276,3
169140,N2
84697,5
99786,2
113430,3
514791,2
171915,2
711870,0
302576,2
568756,1
463283,5
715655,2
48754,W
372777,0
77311,N2
835924,5
770887,2
506319,2
627309,3
772785,0
710490,3
61128,N2
2225,N3
782261,2
803450,0
126081,N3
151115,N2
651026,5
790229,0
304353,2
495810,2
37683,3
39886,1
325839,0
198316,2
57540,3
180434,5
376116,2
13675,N3
440272,3
801160,2
274818,0
429365,0
408911,2
141645,0
13101,N3
682419,2
796016,5
441378,3
785361,5
557951,2
704175,5
330383,5
624227,2
439049,2
641398,2
284151,5
404849,5
556042,0
499838,5
682250,5
9649,N1
270055,0
81163,N2
39333,N2
156421,3
699083,3
505500,5
447003,5
5935,0
661649,2
154434,3
179417,R
31953,N2
695473,2
6279,W
780825,1
410220,2
413252,5
168840,N2
12762,N2
861066,5
485844,5
199823,2
152049,N2
452348,3
525141,5
310798,2
95005,R
552032,0
25663,1
152024,W
46135,W
797668,2
705890,2
536057,2
667368,0
29037,2
81923,N1
183390,2
801749,2
530087,0
256241,3
190304,3
6718,N1
565941,0
159159,N2
233770,1
44075,1
419521,2
683991,0
172060,N3
841025,0
483402,2
343329,0
109422,R
194268,3
243851,5
71574,N3
10937,N3
250822,2
91771,N2
681912,3
230878,2
216940,1
583852,2
461111,0
416957,5
797636,2
261183,5
120629,N3
63751,2
267525,2
56676,1
365565,2
132348,2
391733,3
547416,3
3999,N2
29282,2
24934,W
19434,1
559344,5
224493,3
584911,5
71201,2
159533,N2
595717,3
83260,2
20103,W
111739,2
19053,3
789859,2
67274,2
352660,3
262434,5
18061,R
331459,2
841956,2
53715,R
9050,1
634366,0
194698,2
131666,W
496275,2
695736,0
465553,5
22333,N2
705434,1
654399,2
36439,N2
155635,3
60208,W
383630,5
837664,5
761158,2
250065,2
245792,2
28161,2
427137,2
16446,R
190309,3
78904,2
535287,2
97461,N2
23389,N2
142957,N2
406197,0
685913,2
301642,5
112872,3
42583,W
715306,0
646973,3
9380,W
114545,N2
780412,5
753104,5
17221,R
26395,R
88986,2
531438,2
167137,2
325494,5
442923,2
164327,2
5238,2
44515,3
491529,3
24343,N2
106710,W
334658,3
41138,R
555871,2
717835,5
8070,N1
138316,0
755256,0
143112,N3
321723,3
44807,3
467059,5
64793,2
178034,5
71611,N2
780358,5
55614,N2
52108,2
263051,2
244904,0
178502,R
553224,5
192921,2
70391,W
577511,2
343042,2
43926,N2
141745,2
210328,5
81075,2
7848,N3
682919,5
1662,W
797574,2
24516,0
624525,5
161592,5
532095,2
764125,2
338063,5
646605,5
9772,2
626074,5
698965,2
738370,2
128011,N2
790647,0
471146,2
743565,2
437113,2
794384,3
255015,5
761311,2
17375,N1
228947,2
464349,0
45177,R
68122,2
552295,0
151129,5
862722,2
161420,N2
179051,R
433453,2
56163,N2
147839,R
254225,3
665273,0
35993,2
123099,0
651685,2
694684,2
213726,3
821421,2
533761,3
593362,3
445780,2
809484,2
605263,0
33703,5
386545,3
32074,2
197384,0
4050,N3
427414,2
68194,3
34906,2
160384,2
473182,2
692125,5
141362,R
216102,3
255726,2
548869,1
143434,2
724212,5
136565,2
771720,0
70438,W
742590,2
115234,N2
30811,2
506272,2
239926,0
18690,W
74824,N1
740231,2
794298,0
77069,N3
440076,2
7046,N3
139699,N3
445830,0
777794,2
100717,W
282717,2
50658,2
553438,5
394124,5
350298,5
522950,0
819922,2
64848,3
345774,2
618154,1
774690,2
114270,N1
147553,0
407461,1
26204,N2
207583,3
449525,2
236403,2
777834,2
443545,1
761001,2
750436,5
42264,2
467891,2
104766,N1
222156,2
11491,N2
361280,2
319022,5
154019,2
16917,2
6588,2
680242,2
412250,1
224406,2
163483,N2
640477,3
812039,2
469831,1
108184,2
458670,5
21823,0
1671,2
12581,R
23246,W
329608,5
122864,0
51151,W
316628,5
185532,2
10700,2
413973,2
767274,0
813987,2
40413,R
115018,2
494438,3
377538,2
10759,3
79155,N2
819315,2
16208,W
511316,0
639140,2
141820,5
425806,2
5588,5
118016,N2
355427,0
639325,2
275400,2
740660,3
841395,2
287105,2
33315,2
76359,N3
26814,3
41075,N3
255002,2
653494,1
53644,1
203979,2
9297,W
234298,2
160424,W
159696,N3
330490,3
771464,3
398410,2
15287,2
650996,2
48179,1
194889,2
19297,W
8383,N2
221758,2
803365,2
661774,3
24319,W
95771,2
601557,5
104063,5
352164,5
13232,W
19850,W
829063,0
38761,N2
58306,2
508163,2
613562,5
436768,5
513233,2
758748,5
682181,5
23975,0
176133,W
533787,5
819908,0
17859,W
484527,0
27791,W
826180,5
264874,3
379342,2
275641,1
597348,0
755502,2
860027,2
38892,W
774064,2
62661,2
83317,R
122732,N2
9322,2
564492,2
246050,2
13720,N1
23488,2
640953,2
420621,1
265163,3
17046,2
403681,2
31764,3
689895,2
169500,N3
100546,N2
861286,5
108759,N3
770915,1
577096,0
686901,2
348325,2
771916,2
163337,2
340462,2
507329,3
392742,2
713651,0
157303,N1
753632,2
339639,2
492288,2
413967,2
14952,W
404553,5
41563,3
610924,0
103135,2
79398,2
395305,2
587711,2
567671,0
185652,0
406243,3
351264,2
92158,2
11016,5
4077,1
105084,N3
754226,3
507485,5
28675,N2
155964,3
687769,0
117348,N1
822401,2
119266,5
861998,5
22077,W
1083,W
166189,2
774417,1
780795,2
558515,5
369965,5
164528,2
248764,1
248641,2
322350,2
352714,0
7850,N3
156083,N2
716062,2
30575,2
32794,3
277380,1
47829,2
313094,3
19204,2
11845,N3
262142,2
72186,W
577520,5
17637,2
6759,N3
409116,3
481619,2
631143,2
44403,2
142425,N2
16088,N1
255359,2
147874,3
227258,3
438486,5
591219,2
121534,2
401848,2
854304,5
587154,5
851241,5
192077,3
118543,W
850475,0
72676,N1
499296,0
565265,2
571824,2
350465,2
60485,N3
12515,1
148809,0
75060,2
19414,1
134581,0
175778,W
376906,5
6528,R
47080,2
134623,2
80084,N2
11148,W
140875,5
165241,R
488474,2
198705,2
683329,2
809365,2
488683,0
704685,2
812941,2
400678,2
864890,5
640167,2
109063,N2
463,N1
477844,2
6076,N2
27878,R
15682,N3
79513,N1
549521,1
87023,3
364756,2
708805,2
15561,N3
44277,2
349331,3
36759,2
683549,0
668777,2
21291,N3
420876,2
480654,0
536440,2
653989,2
18364,1
92527,2
633048,3
514992,2
421838,2
363311,5
855385,2
270876,2
849666,2
819243,5
247257,3
482431,0
422492,3
594589,2
533646,1
89484,N2
51217,0
88927,2
643048,0
517404,0
677298,0
578807,0
78418,2
7376,2
820737,3
218696,5
597561,2
6013,N2
743498,2
254177,2
53042,N2
288016,1
606030,2
55353,2
680666,2
805951,0
14754,W
68015,1
215311,2
141231,0
76445,2
145419,2
128207,2
621019,5
620928,0
551555,2
3951,N3
585504,3
617739,5
694440,0
352537,2
547854,2
375751,3
807528,2
521527,2
662503,2
240672,0
37515,W
323811,2
58478,2
260449,3
149846,5
30509,3
884,W
2761,N1
592087,2
134245,N3
272942,2
77304,N2
419394,3
670184,0
96935,W
131441,N1
595797,3
96445,1
810375,2
104056,2
132621,2
80892,N2
11855,N3
80146,5
125270,R
433,N1
517529,1
20128,N1
848417,3
16891,2
750150,3
37381,W
692525,5
541617,2
90693,2
486234,3
226378,2
81983,0
70557,N2
30725,5
306018,2
36901,2
53330,W
689001,2
119500,2
476815,3
429976,2
22841,1
113995,N1
468125,2
518670,2
470099,0
8418,N3
59062,2
7913,N2
52985,2
63587,2
25866,5
140070,5
345478,5
490136,1
9712,2
577193,2
803526,5
390336,2
833423,2
14987,N2
219894,2
86062,0
264465,3
17949,W
126109,N2
360548,2
11650,N3
184541,5
511521,2
87929,3
696300,2
74925,1
21399,2
258353,0
34503,1
612627,5
777683,2
583777,0
13225,N1
129008,R
207768,5
13766,W
582091,5
430168,5
69834,2
416282,2
488423,2
11596,5
39638,N3
23271,2
6785,N1
85260,N3
552580,5
328744,2
739959,2
242418,2
101907,N3
57027,N1
570399,2
629817,2
797400,3
280026,2
200648,5
30039,2
27056,N3
637697,2
395180,2
47471,1
507577,3
616544,2
732596,2
107713,2
98661,5
58415,W
781186,5
90796,N3
26580,N2
117172,2
172201,2
322925,5
33715,2
547257,5
638957,0
741699,0
292492,2
389846,3
496815,2
45751,2
437350,5
33728,W
325498,2
2073,3
474145,0
18188,2
76392,2
83310,W
228842,2
491316,2
711098,2
216823,3
499630,2
314774,2
16267,N2
2111,0
88489,5
838213,3
606957,5
506608,3
14431,W
144589,W
164926,N3
466427,2
71783,W
8596,2
108679,N3
28862,3
27465,3
137420,2
715916,2
854697,5
27253,N2
267378,0
236485,2
102580,N3
759860,0
845370,2
34446,W
102139,N2
92706,2
211159,3
485092,2
538944,0
383887,5
476195,2
817507,2
563165,1
151985,N2
278144,5
187808,2
614329,2
160640,2
528563,2
401076,5
293756,5
297116,2
205194,1
295400,2
626135,2
35733,2
20795,N2
40240,W
108130,2
667485,0
328394,2
789540,0
319214,2
86736,N3
654288,5
253417,3
631831,5
450289,0
570102,0
132792,N1
81246,2
859222,2
634658,2
238200,1
160251,5
40416,N1
659878,2
720048,2
825886,2
75468,W
61167,N3
211799,2
145977,3
736775,0
378361,2
6689,2
156773,N3
41024,W
259067,3
24170,3
43863,2
29332,2
284813,3
691998,1
14552,0
662881,2
126943,2
223438,2
65497,W
219914,5
399612,5
277778,5
40529,2
275763,1
223015,0
254762,3
107420,R
33824,2
807384,2
178207,N3
34080,2
500337,2
824889,5
741090,2
169841,5
844053,0
345947,2
851089,5
609350,2
73169,W
7184,N2
10295,N2
5581,2
797677,3
696379,2
506195,2
12659,N2
489217,2
461653,5
84491,N2
658983,2
773289,2
790721,0
550011,2
435384,2
374327,0
440705,5
5590,2
823530,5
171109,5
19718,W
87429,N3
24410,2
150948,2
284271,2
414773,5
115878,N3
85418,N2
151393,N3
372916,2
815493,2
59662,1
203931,3
400159,1
1839,W
122701,N2
343832,2
492902,2
61773,R
594793,0
615872,2
194276,1
3549,2
740194,0
428385,2
654792,2
352205,2
156360,2
642934,5
403655,0
673553,2
75709,R
181660,5
18050,N2
597733,2
415237,2
152584,R
168397,N2
403969,3
246634,0
10904,2
586672,2
38646,2
317585,0
355013,3
16016,N3
767391,5
692968,5
19677,N1
544209,5
133448,W
80051,0
557846,2
63406,3
146768,2
641314,1
762011,2
103254,W
555527,2
16526,N3
406710,2
595412,0
33016,N2
765092,2
206729,2
126186,2
75918,3
89973,R
271744,2
623123,2
481797,2
230507,5
496600,5
605572,2
650756,2
136220,2
26549,W
119280,N3
2920,N1
141300,5
485248,2
71282,1
516823,2
724937,2
182612,3
303050,3
582027,0
697183,3
611965,3
16619,R
808232,5
172056,2
170804,3
58829,N2
36183,1
14336,N3
684327,2
792147,5
42545,2
688533,5
26729,2
724806,5
157367,N3
159333,R
41163,R
81910,R
796476,0
59900,N3
802539,2
416076,2
262135,3
16795,2
9734,N2
42263,5
82968,1
127755,N1
10073,N2
32294,2
68667,N3
33949,2
628945,0
719745,2
155724,R
143842,2
496413,3
531684,2
62004,W
788060,2
32854,N1
549511,2
384964,2
136880,2
92645,3
109913,N2
711344,1
414889,2
92960,5
628700,2
106671,2
425015,2
17859,5
484171,5
135045,5
371056,0
109785,R
84487,3
853627,2
39446,W
408768,5
462675,2
67834,N2
130956,3
427056,0
750134,5
33146,N2
128608,2
100744,W
309384,2
348837,2
64635,2
416297,3
156540,2
83491,2
194929,2
660049,5
12903,2
463844,2
21668,2
741356,2
581023,2
233554,2
37454,1
69232,3
231906,5
3950,5
500307,2
727712,3
85300,3
647847,2
1057,N3
839697,2
20995,N3
323703,2
797971,2
53290,W
280744,3
110857,N2
690,R
526763,0
292740,3
470505,2
8267,R
70757,W
518923,5
859730,2
757301,3
440215,2
150367,N3
398528,0
738018,0
4959,N2
379680,5
26054,N3
55532,3
213993,2
43594,2
689149,2
755472,2
707082,2
17197,2
462424,2
516616,2
621541,2
155733,2
215118,1
93707,N3
497839,3
597809,5
753669,2
404621,2
62530,W
302184,5
4255,N2
445903,2
478851,0
723748,0
540358,2
75549,N2
749451,2
94271,R
474039,3
631900,2
81040,R
27131,2
4572,N3
852964,2
862502,2
218054,1
581578,3
531417,2
145159,N2
99935,N2
193431,2
592742,0
755369,2
21069,N1
55762,R
23344,N2
560931,5
654208,3
28066,1
602766,0
200927,5
587675,0
83205,N1
554584,5
680441,2
470381,2
225268,2
852152,3
792136,2
385813,2
599951,5
630442,3
759117,3
572016,5
6261,W
549370,2
107013,N2
40829,2
122941,3
555478,3
16235,N1
265260,3
47388,R
658726,0
779550,2
139525,3
607,2
82628,3
213261,2
363009,5
33522,N1
86459,0
666241,3
171417,R
82017,2
249408,5
467982,2
379504,2
365622,3
64040,R
450790,3
700172,0
854195,2
11895,N3
81925,2
620782,2
1163,W
19212,2
109896,2
30884,W
478022,3
562514,2
163170,0
338991,2
820774,2
675548,5
10113,N1
290083,2
725553,3
51868,N2
301405,3
8729,N3
652446,2
814480,2
66678,W
546830,2
56090,R
260104,2
845658,3
24255,N1
26986,N2
54487,W
424876,2
34663,N3
630556,3
214093,5
741774,2
84039,N1
37676,W
159563,3
178234,N2
806399,3
99581,5
751424,2
16116,R
367797,5
236809,5
282737,2
238037,0
114823,2
69746,1
136228,2
67435,2
243065,5
524642,2
131161,N1
204796,2
684286,2
141725,2
168762,N2
194252,0
694020,1
794985,0
595759,2
613785,0
110050,W
138706,0
602902,2
49932,2
150643,N3
740853,2
133341,5
470375,5
35540,N3
736638,3
175774,N2
69696,W
255250,2
758439,2
529397,3
39870,W
821123,2
855455,2
756188,2
787011,2
400373,5
78439,W
141076,5
382564,2
113199,W
130648,2
842624,2
201240,1
539593,5
28513,1
242690,2
572398,2
157136,3
70024,2
38341,5
51513,2
294760,2
462485,3
290687,5
747214,5
779362,0
189058,3
42616,R
1691,R
44529,5
219083,0
511614,2
424400,0
267031,2
589203,0
504728,2
790373,5
783639,2
135142,2
833368,0
344702,2
115137,0
104236,2
16457,N2
763330,5
781596,5
390989,0
110338,5
225517,2
720228,0
862208,2
363671,2
709359,0
379966,2
384720,2
599114,2
791336,3
196824,2
192910,5
420551,2
27747,N2
217276,2
65821,2
382909,2
499228,3
237253,2
48281,R
285323,3
283368,2
120943,0
538523,3
704352,2
112447,2
513941,2
248330,0
824103,5
222353,3
342734,5
14299,N1
621350,2
388832,3
253689,3
359617,2
90539,2
278894,5
609123,2
492524,5
321575,5
171888,N2
72642,N3
677502,0
767427,2
640272,5
611585,2
690915,5
205561,1
42495,5
497716,2
57380,1
467217,3
84197,2
408652,5
491083,0
776774,0
32802,R
93977,2
47512,2
17253,R
118384,W
35737,3
81107,2
386022,2
144218,W
94950,5
824342,2
341384,3
382357,3
13960,3
54473,N2
73516,W
449758,5
85581,5
22270,5
58925,2
358013,3
288195,2
188129,3
66233,R
796426,0
532027,3
340793,2
479816,2
849155,2
651129,2
49748,2
16605,R
63916,5
344608,2
101493,2
644644,0
11037,0
826194,3
601324,2
313357,2
430079,2
317502,3
721362,2
49102,0
201131,3
126576,3
739697,2
605794,2
187442,5
647580,2
432172,3
308747,3
189731,3
247135,1
177363,2
139772,N2
133124,1
828677,2
21575,R
10142,N2
657159,3
52474,2
149933,2
669258,2
137764,N1
97661,2
159380,0
107759,N3
137039,N3
542789,2
10304,2
675200,2
330987,2
45339,N1
157114,N1
424246,3
90806,N1
823952,0
295108,5
257001,2
596578,2
468567,2
31806,5
356372,3
277772,3
33234,2
220489,2
264112,2
26075,R
803294,2
128553,W
81147,N2
807479,2
158669,5
27805,0
182551,1
7376,R
456348,3
69585,1
299665,2
752951,2
36873,2
257724,2
353245,5
1102,2
843147,2
4753,N2
580894,2
336645,2
658339,2
399405,2
115784,2
355252,2
297019,5
116022,R
433525,2
313923,5
530943,2
534275,3
9472,2
660244,5
119550,N3
853597,2
78251,2
25529,2
180153,0
852314,2
458249,2
110151,N3
825543,2
229033,3
13086,W
335980,2
493522,2
111156,0
15983,N3
766512,0
414967,2
416458,2
674150,5
123060,R
19666,2
126494,N3
21431,N3
72654,W
561367,2
566594,2
24064,W
108286,N3
93483,5
5153,3
355355,5
351225,2
1965,N1
5846,3
33297,2
118250,R
20125,N1
461161,0
685843,1
157006,N3
769479,2
107422,R
58024,2
410938,3
720495,0
272246,2
557060,2
538983,3
747384,3
730605,2
80116,R
794157,5
289228,5
277889,2
475801,2
163055,N2
129981,W
782346,2
141017,N2
229295,2
548577,2
39148,N1
710236,5
46286,R
305074,3
814721,0
851151,0
27661,W
27251,N2
330640,2
108170,N2
144960,2
51787,2
11151,3
802592,2
525406,2
455496,0
478681,2
708469,5
257594,0
108894,N2
161701,N2
769826,0
38432,W
648144,2
680539,2
331080,5
304196,3
243483,3
468635,2
513571,5
55196,2
145617,0
215384,2
10779,W
30410,R
702491,0
718336,0
290325,1
470080,3
521057,1
39132,W
54936,3
143483,N2
637926,5
25237,W
839010,3
771653,0
27213,N2
393229,2
16126,N2
450095,2
458173,2
145826,W
141317,0
142803,N1
672241,3
694709,5
57209,2
27937,2
620899,0
530392,2
49106,N3
362173,5
144970,N3
71688,2
167303,1
287113,1
236910,3
49538,5
136082,U
569123,3
202312,2
65906,R
601469,5
316201,2
361835,2
289513,3
156181,W
204238,5
119624,R
620834,2
53354,R
81006,2
758816,3
172460,N2
694826,2
290652,2
20598,2
20139,N1
735334,5
359791,3
134030,N2
293576,2
399176,0
665434,3
205698,0
26635,0
616053,0
263345,0
382140,3
806173,2
3524,2
68952,W
8107,N2
183152,1
10655,2
626008,5
42441,2
397739,2
504688,2
554777,2
622769,2
663861,2
146700,N2
45020,1
189660,3
435826,0
147418,N3
66413,N3
62817,2
252954,0
308691,2
10472,N2
845107,0
781314,5
633142,3
82735,0
784016,2
13464,W
10112,N2
540961,3
41300,N2
120858,2
639324,2
64127,3
315987,2
669181,2
8865,2
357148,3
841893,2
76116,W
65200,W
354300,2
787343,5
505137,5
141813,R
293322,0
39045,N3
16931,N3
225243,2
2343,N3
792005,5
659323,5
12185,N3
478292,3
528358,3
176619,W
69615,W
7849,N3
750562,2
430376,2
8802,W
581287,2
75990,1
637586,2
250672,2
28066,R
792313,5
351504,0
459456,5
23047,W
376002,3
105643,2
708052,2
583535,2
258633,5
852156,0
827726,2
853012,3
229661,3
330446,0
106069,N3
43830,1
10574,2
359053,2
294927,3
815083,2
134956,N2
521974,2
696328,3
578421,2
167503,2
650063,0
151551,0
175438,3
709699,2
144672,W
118653,3
22606,2
17213,3
452023,2
159968,2
308510,0
21406,5
445058,3
321214,3
481472,0
32339,W
8894,N2
208154,2
8694,2
15528,3
499045,2
63597,2
2439,R
807598,2
857673,3
27682,R
446220,1
137895,1
809255,2
666105,3
112491,N2
90961,2
37602,W
824100,2
34206,R
262467,3
473674,1
672949,2
50,R
627493,2
491048,0
14865,N3
21563,N3
21026,N1
118803,N1
49106,2
604042,5
6163,3
210769,2
724952,2
586824,2
134081,N1
376078,2
146923,2
60912,W
372775,2
10784,2
71607,2
428249,2
433362,2
413514,2
78779,2
175584,2
732567,3
659894,5
740730,5
46949,2
11890,N2
5795,N2
280139,5
499895,3
750842,3
236974,0
783312,3
38776,2
93469,3
526556,0
496257,5
596955,2
278839,2
686141,0
365700,5
848444,2
589699,2
794353,5
230773,3
654727,3
541922,3
733,W
503038,2
32777,2
11925,N1
50848,1
864313,2
841422,5
511770,3
447056,2
449280,3
616370,5
365004,5
497675,2
618455,2
451898,2
510436,2
159865,U
553804,3
165717,2
74778,3
463535,2
68365,5
148199,2
40406,2
113520,0
354617,5
448178,2
143547,N2
344607,2
733489,2
104814,2
241774,5
382774,2
125716,N3
32934,2
131490,N2
787923,2
768895,5
87213,N2
750944,2
421702,2
41761,1
776476,2
590248,2
5894,N2
621021,0
49144,N2
358264,3
827237,0
348552,2
67131,2
222372,3
348704,3
741804,2
166378,1
72645,3
295265,3
30763,N1
74419,5
310772,2
454015,5
706606,3
605163,2
559170,2
617416,0
266772,5
808471,3
91685,R
825000,2
422176,2
156353,N3
111980,3
61818,5
413229,3
113540,5
58902,2
55599,W
11726,N1
1315,N3
827384,5
172398,2
176116,W
444997,2
663096,2
54504,2
68933,N2
124976,5
807993,0
487909,2
2501,1
25414,0
183151,2
16423,3
20852,2
173364,U
39,N2
696781,2
68604,W
112106,N2
282399,5
128567,W
557729,2
261349,3
51624,5
820161,2
299150,5
53966,2
16246,N3
46607,2
341679,5
528890,2
598412,0
691437,2
17030,2
584205,2
787263,0
170516,N2
435223,0
668363,3
28648,W
135745,5
276588,5
449172,2
97595,W
48343,2
477519,2
294821,1
95910,N2
574028,5
600145,5
44159,W
48850,W
434158,3
462598,5
516037,2
528673,5
73163,2
65607,5
552803,0
436923,5
427600,2
807685,2
613982,2
808460,2
839007,2
411033,2
249034,3
50590,5
277631,2
49650,R
131442,N1
116655,0
761558,5
24826,W
29325,N1
257121,2
48490,N3
143569,N2
110289,3
254566,5
4389,N2
684090,1
407136,2
83697,N2
687352,3
57640,2
104246,N2
79191,0
56141,3
280483,2
13765,N2
453891,2
828174,3
454262,5
787703,2
394368,3
367340,5
272477,3
116225,N2
227762,3
331884,0
300582,3
124430,N3
289912,2
826402,0
11138,W
854475,0
155731,2
167772,N3
23033,N2
1360,N2
744765,0
584274,2
520197,1
127,2
47053,N2
859733,1
750076,1
193107,5
331507,3
736740,0
82369,W
218843,2
742055,5
74175,N2
621126,2
561559,2
60908,N1
133002,W
856883,3
723873,1
598633,2
101738,2
769688,5
359658,2
539527,2
785109,2
398899,2
332399,0
609240,2
76700,2
205209,0
105986,N3
835782,2
101765,U
625128,2
647508,5
835968,2
14359,R
603924,2
658562,5
53192,N1
179593,N2
588654,1
70583,N2
133027,0
116404,N3
8644,2
276845,2
508958,3
83734,3
37152,0
821361,0
699958,2
748887,2
554597,2
457095,2
715388,3
213860,5
759533,2
180657,2
14640,N2
484325,0
116411,3
41615,3
689409,5
52183,N2
612113,2
771359,2
311724,5
628357,2
373018,5
112821,W
28587,W
69251,N3
350642,0
320779,2
118227,N1
503490,2
698979,5
62319,5
247388,2
19165,N2
762504,5
178561,R
119410,N2
44129,5
201314,0
151526,0
50872,2
818709,5
659026,2
86018,W
61033,W
493119,2
374585,2
142823,N1
208431,2
755058,0
58480,1
59282,5
270070,2
14794,1
383058,5
516052,5
475277,5
456833,5
198493,2
452447,2
51637,5
598614,2
547803,2
699819,2
70853,3
14918,R
62186,W
852109,3
695523,2
623472,3
859912,0
61839,R
501607,2
96612,0
575421,2
731512,2
616954,0
842990,2
102464,N2
264376,2
467509,1
419941,1
559208,5
